client_id	path	sentence	up_votes	down_votes	age	gender	accent
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	0c64f5a57ce489d729e4288e3219e1f6f294fbbe05488f9166ad6ae728a12199dc887880162dffc78fa2e74dd06ba28c732ed619abd87bb6254a39f67abce321	Vaglia cambiario della Banca d’Italia, del Banco di Napoli e del Banco di Sicilia è un assegno circolare	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	4642a72379e0f1430e81aaf678899dcd962d91870e8718d7fc56a2e0049e63b60af15c67ddf260fbc36d7bb2ff4ba1f703caeedecb6e9402b654729eccfb7684	E la maggior parte degli abitanti delle sei fortezze faceva lo stesso.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	b08bb73bcb812ce4025aaefe9cd4017bae9a7b9e1cf5056723bfe1bd54528e689aefb88d482ffcfecf346125eb6c3567b43a5845047b5a607b178210aed5d837	Dovettero attendere fino alla primavera	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	51626287fd95b5a933add2f9b3b9d5e1d7f568032d20b879e08fac1e603300dd5acd9ea34e2397d1bbbb6a0bce8ce14b94a5e72d43adcccb75d448ac1b0b3cdd	Oggi ci soffermeremo su alcune delle sue caratteristiche e variazioni	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	1e4c098500b01aa927abd483659b48e841cfb1ffe3785aad67bb974ed02834559b6ba4e620e330cf728d22fb525caba23e1032a705322873be3a86d15015a1fd	"Col fuoco, con la donna e con il mare, c'è poco da scherzare."	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	41c348d749568567b0f5ef6ae01ea6fdb23c77dc92275011cd07bcf94f06ae3ee794c77937324db7051d6da2b970e30b1bc8d231796a3fcf2d668217e4fc1fd3	"Ignorava, quindi, ancora la discesa che Carlo aveva scoperta dai due coni vulcanici e l'altro accesso al mare."	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	cec54fd72f568e2339a3ce319adf2cf9beaecbbaa9430a7dae65cf7638db583ab4fe1bc9f82494c6370160c6d32d86d53dbed2dedf02153b57ed42f159fa7620	Essere un ramo secco.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	94532bdd812eb3f3a791233cd3b1b5cc941d4bbff8962b68efb7d7680e870ea5aeae3a313ca7ea6a342461bf74617a4fc590d55ca5f89ae74bd29a053c13947e	"Il filosofo afferma che se Dio esistesse l'uomo non sarebbe libero mentre lo è quindi Dio non esiste."	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	be97e1681639290bc90b36a7dd876292e041a1c4df906e78c3e243a7d778f8f1218f3b96e11c7af5f99861392d5556b91dbb907fea8f78e889b4c40904b045e7	Perché, egli dice, sola la evidenza potrà chiudere la bocca degli increduli o dei maligni.	2	1	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	8a988e40225ba5416ad139e892b1eaeb31a4a46386ccf81cb88c653d9e18f10bb97499c9e41e05cbd4b7ca773541983780fabbe5a4c632a64670c74ac5438bd6	Gli attori principali cantano molto spesso	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	ecec07bd300d326ab4aba02ef46b2fe32d50e30f144afb012817df4948b72a2c15f7769f8e110db75e14847298e8f8e07ec39182d7aa7d9213b5b1277e702a02	I contributi delle articolazioni organizzative e dei gruppi (performance organizzativa).	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	dcd1b58247cad189e7ed490363d52696e2980645ff736cdc50b7278a8f5b608209b363bc9b5793e8657ee0034138bd98ae8bc917332226d3a1e860b9291740f6	Mio caro, se lo sapessi!	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	bb5529a4f51e00448194b3ffa7eeef07236aff4a06c68ad3fbba91bf891ecedf72e71192f0deab30bebd8edba7c7d5c039a037097a7b0a8669889e556d4d514f	È vero!	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	30b80842e2c4f7acc5bd0a38d7f59ecd7af4e5bece8ce05539c98604dfc1a6584320949ea0268b98f57ef5c57a9076c11b68baf692f0bb96feb887b7fdc01c64	Il capitano avanzò verso i due.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	86f18398aaee936654c34b13c3c6e8cf1f5b561a5b73888fe6301ff8eb5fccd3548b23774646c23ec4b30c4e931c593054047c40d9f5276b4b81f1ab556c09af	La capacità di inquadrare i problemi e gestire l’incertezza	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	23e09fb582d703e06779226bfa01cc74a01fe54e831a8f868d1be71a467773799d369ca5b7887065bfdfabc9ad35ff760d42b3bb99578b112ddd54bbdd7c065a	Questo patto va letto e sottoscritto dalla scuola, dalla famiglia, dallo studente all’atto di iscrizione.	2	1	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	380ac9f10138f4fc9c6f70ad52635ccddc213f5408dfa083b4e7985964f514d4e503ce44ce557d8a2d06b4fcc0cacef7e18c3444d0fc5aadfafbefe20962c9f8	Per compiere le straordinarie imprese che ci siamo prefissati	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	16647d1b769e25f14a690889a8972e3751dd30ccd00629a877386bf1e28d126e0601213f19a9f11e2e2240c87001ef562ffa5f86f28d63a0a536e0c1487a5595	E i nomi sono sulla bocca di tutti.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	269303891a424bac3848ee9b161ca4492feb084ba2a7f33ae8bf382fe3288e169b9c44f1cf32af18a429769675eeebf10e153fd23973a20f2d2466afe222df7e	Dove la notte era ancora illuminata dalle stelle.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	eab650b86de087918bdf2d2ef396edbb73eafee729ebc99925d37f01f1d658610a10598599b7120810772ebc88624acc3ea706af8e4335dd77dc509b9c8875d9	Ebbene, io vi dico che sono stati i suoi nemici	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	9a7dc4dfce662cc9f30cb3e1476d4d4b29484449a22f45299079aebc0341b7304c65f5016c110a7bc7c46240eef274b8ad80f12d7c07c3b3790218185854b7fa	Chi ruba poco va in galera, chi ruba tanto fa carriera.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	5044ddaab631a16beb7bfdd901d104e6a29c6aaa2123ca2b1a3289886ac8527512daf140f2038a4234dc42261764b97f5e314574fc89eb8226e9a2a1e98c388c	Fermata alla fronte col mastice e poi coperta di cerone.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	173641b2114340171ffb262e3f0df4efe52b7eb8ee8d894457a58f35e0f69129aa8a0fce9b422e07df68c19cffa916d985b9867409b945d34a4c952fdc594999	Uscire dal seminato.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	50405764bee73bf2db93beb4ba7a54ab7dd67764452152ec475fb07269fd095e155d3b00c8adc14a92e40a68d88c07b45dac13c010cdcda3f221dd1719de4901	Molto più di quanto non lo sia dal materiale informativo coperto da diritti di proprietà.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	9dcc076e6542fcc60735588f91f37426326ec79434c4c779069ef5e12092e1e1eeab41b838cc5caf292cf66bb532061f5de54aedfd05a1c230de91ab04e2e622	"Quando ha veduto il marchese per l'ultima volta?"	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	221c53d2390b94e09fd42bbc77b3e5707160b26c92e2564ceb1b337284005dcb55b7004f0b20c32e79e564964c34064fc2aabe887bca14203a21599004722ebb	Non seppero quanto dormirono, e si risvegliarono con degli spiriti nuovi, alleggeriti e risanati.	2	1	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	a83a7501a4c7210172b39d3aabf589deda1087f1c8eb2dc98708d439561b4b77fbba73d4129ea914f9648d7ffe563adc1cc3e8877fd49da9def3cc06ae94f48d	Chi mostra vende.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	7bc92d589bd06b746b42a4d36d261ecea167284512e2557a70f994f1e61ad2fd557d446b358ef44f50996e59b7472c7de8598c4b61b6942c47bf5f2d9df92e7a	Per mezzo della speciale asta di guida a puleggia	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	720c604fb2799dc568af7c8c5e54ad4f53dbb8f868b65c51b9ec2c0ac666c64a897c46376fa78d0979c2c48da6a71ae71e8f72f0d1ca1a1a4171539c7967bab4	E per il fatto che ritornano in superficie per mangiarli	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	20da966f4b44152dbd766c139c34be1727b2cc40f50449daa2d9c8ea215267c9086d632a13c7ccf06646b93e75186d234503f742d80e285c1359ef175106e123	In primo luogo a questo link trovi la discussione sul forum di Mozilla Italia	2	1	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	2bfc93c9f418554d1ddfc560a55d7187f7967f3dbd637a8443850fd2858da97942f59ae4712225890a3cd354ab7c308d6b6da5dabe29fb7d0884df3e23c15e63	Quando io ero giovane queste cose non capitavano mai.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	5e597d4060befe800054db9ef62c6a9fba49a0eb2cf61d9ad8bbab5d8ec0c5bfbf53fe78134df130c1427defe15b97698512d6b3367ae8bae746522968b4148b	"L'orologio della chiesa di via Giannone battè due colpi."	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	106a5adb8378efe111a549b5277280a4386d8454eb619b3a041de112bd4c2a3080e0600e743e16c0fb8b4eb084cbc9a07922fc72dcd89747746bf4143518ba0d	Bah, ultimamente anche questo posto è diventato strano.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	adc0d4b7175d280a5a6cd963e6f58967b636ef7f7ccc33611bad2983f23d142635270d6f941dda2e51c0130c3be2fa9b558dfa187fcd5a2e6a1552dadfdbbb36	La morale di questa storia è: quando tutti si aspettano una spada, tu caccia la pistola.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	da1ae25f6ad9be959d6010aa29d56bfcbf31606995dc4fc9072a8590385696d2423d3626e8162b4bab752c203cdd0e29bfddfae7c74909e2971dabde16e57668	"Utilizzare un lessico non molto ""aulico""."	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	85b6c627e791671616dec9de31bdd016ff429ff106e1e83336694557e3e77a2d8ba00a7514a5cf0fa06250b4830cb3381403095401886e0d2299ab229f583e79	La scoperta del cranio di Tuang, venne ignorata dagli scienziati	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	d0269f0848b37a89bcdb6f61f3fff0c160402453196dab123ea89fd4d3170498ce979e332bfbdc91aedb35b4d356afb3322117fa46a45159792510697e74869e	"Di conseguenza è l'uomo che deve creare i propri valori e dargli un senso perché altrimenti essi non ne hanno."	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	bcedd8f9425dd8c797bfc24412e31ee4d282fe69a24af157534ca7209e810a5073214a5f6183e6140cdca82a650b0bd0fda40be63ff9160b168a337c60eea15c	Nel frattempo, un giullare di corte arrivò suonando il flauto e saltellando allegramente	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	04d3210bbfce4f2db417d9f73d1206d54e0dcbf11f3195976e1c77117cd506fb65b32d8dc061cbdbecdfa2c86b7dc92d9331829291d5825cfb4ee5293342ad79	Ma a causa del Codice Urbani solo una ristretta lista di monumenti è fotografabile	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	9143a699fe2098bea6cd369d183d679bb61869d89e9edb22728ead6af9a7ee5df5c29a56c56aa87853f51f64b27be966f7fb7491e9f319ba2b9d53bcd10ea731	La giovane sposa di Saad è avvilita	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	531c004fde0e4c6c40020c483c588b084dd9cf36a3314a11b0bf314a82439133e972abde6d3f928470e272868db31f8b8d3c2ec9821c0436521b6ba7dec332d6	Fare il grillo parlante.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	12160d3c341452729da2b2a92556a112278a2535dc45a4bc3f6e850d03ec0b7354a8117b260ffb1350f84763c601db062b49edad26a40c3704d2d4910ab007e2	"L'obiettivo di Mozilla Italia è quello di promuovere le attività, i programmi, le campagne a livello locale."	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	e5bab8a376862e2c7158919dbf240d07271e0a03a07976a63cbb6617ba317e67836609216e2f301ed90cb84e09c81ffbd173a0b08d7834d1b637a366a1d3c910	Concetti fondamentali per far sì che il sentimento in questione funzioni da propulsore per una storia.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	21b7d78ce6ffe413cf9460b50fbcaea0d871cc41e1e8a0e20a6133b3638d8b85e330959d1a2dadc5a3a18ea8fdc8dee26e9db7adc6b6fcd61881fa8749210ff0	Entrambi gli ecosistemi ci “nutrono” e ci danno l’opportunità di contribuire.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	5590c3b05d026f8e98748cfacedb6228c0bf69333e84f036f02a7e229e72254684affe94868f9fa515e37c5e98ffaac1ecc39bf0a51a8b0c938df9ab56afd936	Una conversazione nella quale i personaggi cerchino di far dire all’altro un aspetto di sé che non vuole rivelare	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	db986f0feb5d994d47893a6e734aca178b2ddd8415f03f324d26d044d47b57ac301c1c9b921ab5d11c27bcac642afb2aac080b41c8f5528a80b3dfc420e6704b	Dotata di poteri, finanziamenti e personale tecnico e specialistico adeguato	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	e654e7b15373ad9b3ea170f299cc45206b0a014922c34c7b99d13f902ccc60052e963126fdbf42eefe091d64798a5fabb090bf25abc12b69e18ce9f6508ed1d3	E incomincia a parlare di fatti che non riguardano la trama della storia.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	5b093a8454e4366caa846b137f465c250642e63f5a63ba1f339a66c6414c25ac351c8da493cc3e985f88683644eebf9b08b5bdb4c55a8d6d0f0aaec19b05fffb	Dalle fughe di notizie con Snowden sappiamo tutti che siamo spiati quando siamo su Internet oppure quando usiamo il computer.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	646f9c62bf9579898bf980b61536cb43be5caa065bde8eee46fdb242af7a5dccc92fbff57bc701ecc91bf8f602c578215e52a09f0a4bed85720becd261c09b99	Si stacca l’ultima sezione e non rimane che la testa del razzo	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	ee64155eab7879794dfd3a90c49c03982b8a6b74266f499c66945890df588e53290adfb4cd99e49d3a385ca0974478815dd3925a28e085b27f7ecaf0362ec05f	E decidono di vendere una parte del loro giardino per farci costruire un palazzo	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	1c5446f243d9e5ebd6e83bd98ebdf8a974e379d781676f15bd9a7664f491cac529d3ed308bb6575a849aade71b7aff7158abea5a80f7688051800aa4a3cc0fc8	Per qualche minuto ripeté la tattica	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	fbaa94c5da0f842730d9719753d42d5c82e8b80a865ea98ebaff7b24928023f55b7a98cab74823eb65d2250e0aa72c2eac8cc4151a385ea83fada06d0534b5e0	Si vide passare per la porta una gran scatola nera in cima a un treppiede.	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	9e867f805090d765b37aef7d9b75bebdfb90bf0e7c9ce21af6ea0aa8712df7220a40f93e699aa3b7c401471c0ec00e45469751405237678c8deae1047026b6ae	Che quando il barone aveva inciampato nel cadavere	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	db5cff62e55fc170588aaec7366d0450b217c9ed01e793f17095a5a68cba6c18e4bac909b207112298f5e9b1892072f44512f314a436de4918c9d246a57411e5	Da ospedale e cimitero si esce sempre più sincero.	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	e407bf5cafd505c1dc7113affa840b88ac574ddf8563551afb8f0923d3c29b7cd31e8d22c767809c58b8f3e5b5dee6e688200e7beab0b9789846fc3591c2ef17	Versare lacrime di coccodrillo.	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	17cdd95b9b24f09c5f3cde75162012e41f3522f7156c8c96addfdbc91570e93a5607371e5ae7ae06d5c01ccad64b8bcff9bd3659f3072b46a27398c3aef51b50	Potranno essere affidati agli organi di polizia giudiziaria per l’impiego delle attività istituzionali.	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	6bc0b7c9baee62f03397ad74b012fcd456e68376a9f262c41573e7e8ce3ec54b5a8fe1c6c33812ad104e21d3bcb886780c0da373fb7dc851b04669b8a9638d16	Ancora una volta.	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	ffea943571ebd3ab1dbf83fa957d81098653f107ab5628ab2cb21b7407b5717ff9ecc3006a7212b1752ba3854f083f378ed12bcd6d20fef71839d26fb0d38b19	"Capire l'antifona."	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	bb91abd27ae965ddc98b4bfbc08046935dc47074c9bebb50f18867fdbb5d82aec3f04a667be8c95ecb0c25c52bb6b0ed0a9e6ec9bfca41767bcd3c3e0f319524	I due ingaggiarono una lotta all’ultimo sangue.	2	1	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	43abe24ebc9d160a3f014332a5edbe8480d6b5b7b64e461712c978ca5fca0f8f8f7b0f532cdc016979efcc9e3be0d71e614795a950709d4fd39aed3c40c99c4a	"C'è questo unico ingresso."	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	975123b032424f5d60174eb60d7078ffd8033d3037cf5ac9aefaa45e9071f0a29946fab6825a60528f895d8780201575cf14ca51a6f2a606d99f824f4e43e248	Il peso di una sconfitta è una croce pesante da portare.	2	1	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	922df5fe993559a0b96e737db79b2dff3dddb292008dec9c34a860ebd205f5eb1b6df999c4476458d18c80f1fac26f3baa3096a377bde722d1685450e5bf46b5	Non lasciare che sia qualcun altro a farlo.	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	f6936987fc26aab9d6d36fc98cf0f88648bf7c9efa6a6f770b2c0570317a0f99441516e091f67cd955cdc872d0e93014f9451e12f4ccde200b8aeb9ecc6368ef	Fare il miracolo di Maometto.	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	71af8c63bfca33ded87df02ab6452cda7fd1ff068dd18d552690848abb62d8ac788f5167783007c53b37d4e26237c47a0a7bd199113c2f5a9db83add159a1115	Quando terminò il consiglio, era notte inoltrata, e la Luna stava già discendendo.	2	0	twenties	male	other
5371ae494206f306c43c99d39cff01d8a41c3eb08225753ad82b6abe073c3aa89b088dcf258816910d918f492bc2664fb595fa66f892a7a414bce564db9e9dbd	bdb9fb0e766e3a0187ab75989f315b3ebeda0b0ec3058ed5b01b0e82f6bcee40b02e3b1f326cc05ddb46f2325740a9720065cf68a54592734589e2cd508f56cc	Ne esce con una borsa di studio, ma anche con un grosso complesso di inferiorità dovuto allo snobismo e alle umiliazioni della società inglese.	2	1	twenties	male	other
