client_id	path	sentence	up_votes	down_votes	age	gender	accent
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	83eaa0f438d8d37d949812afb68bfd38bf6df7616bb793b295e277c519e72fff3e31904acdfe6439b41c27c586b3941ab6c2fcd8cb7c5f82debb97a6d1d06552	Questo permise a Stalin di ottenere sempre più consensi.	2	0	fifties	male	
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	6e0a1189228de6dcc9ac7447569ef43cefa63c78b5e9ae23905fd225d6b06811adf0d6a2f8a7380a98cf227eb4e0bcd3e9566a8e7939cfc8cb44c53c301bdfad	"Lacrime d'erede è matto chi ci crede."	2	0	fifties	male	
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	a9f44883fa7dbda0dca87a236319bf72991d9e015e1bf82e5ef106c12ec19c1cf66e451493d2427a56e2916e63d71193923f21522511794ecf9ff6cad1a8bce7	Proprio io!	2	0	fifties	male	
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	501f74ef717740b25728ca4250da02c2f3e7f30ab7d2b9967ff54e1359524f349cf2222a5c57788463c818e30ab2f4e891a27a6d9397d4362eda18aa8d1d15fa	Il Ministero dei beni e delle attività culturali e del turismo vigila sulla corretta applicazione da parte dell’esercente	2	0			
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	0b06b55f39f8ded8387873ad00fe9b59818146bb5d4200c7f73379d17534229b90813aed73bb827ef6a9ed4c995315fd92c6b5df0172bb158eaa899ebc931a81	Il Piano Triennale richiede un gioco di squadra per semplificare la Pubblica Amministrazione e la vita dei cittadini	2	0			
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	139a80dc7526c0866e3f92fe314bc462dc7d48279a2fbf59f60ef9e88bfeee9f01d90010e139900da8fc40b95ff996ef87bd91c19847826b26bc43da442047bd	Lo status delle attività deve essere tracciato per rendersi conto se la collaborazione funziona ed è produttiva.	2	0			
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	4b42e39f54a0a04de7201dc01706409c00db1fdc00939bf58c62d5da2e508d000309bc3d3c35be7ecd5fe471cc395612bfae26928031c2c027fb89458b41f766	A seconda delle attività e dei bisogni del cittadino.	2	0			
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	a40184e55ffcc9467e1fca9d1affe7464ee4ec785de3124b9811ff85829d5ca8eed2c1cab28050b67a745983a85a6923c54124b52db8e7cccdc09e923ae9d67a	Fornisce un browser dedicato alla privacy	2	0			
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	943634d93b598af8def8137e3d152ba41422363339f625fcd4d2da9c1e293abdc16c8aaf46880a7681a88162c9f3e296d6fcd0838ee4edc2fc00bbbedc53e057	Sessione di navigazione.	2	0			
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	f392ffe0b7f9d90e8984a06717f72b0a2510a20263ca066d2dcfcfc241540c73e347f782b2f8d26e8d4aea19b1f271261a5e7482268462f6f66741049df8f622	Secondo le proprie esigenze, senza alcuna restrizione.	2	0			
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	cfe5c276f18d54d82b1e9e7edc0c3782086e834327663eb1f35cca3c40e304acb4568282d90e97744a1faa9813405812212568c61ef04d9b2bcd1b8bed428c04	Non è trasparente come quanto pagare una licenza.	2	0			
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	636f19499e3509d7e5aa53e28749ac1674cd350784c96e8d8492abdbaf46522175a9089a209a479ea96c9402ba0ec3647471657ec9a6655e8a37e122733dfb5d	Pertanto chiunque entrasse fraudolentemente in possesso delle stesse potrà essere abilitato all’utilizzo del servizio	2	0			
da7287e8f49c4f305453e8d13553bcb19b4546584beccb326119caa5051fbe142fc808bd96e25fe867e458b8b6ffd165bf29928ad27e53d6431ad674d5798ca9	b577ab82d968c1bab30fdbfd5d3fa5ac939efaea24e917e4c27294c80c9cef48a8839277cc216aa7fb3e097f840c6643abdd4b634aafdc97bd3270fdffd0a9c0	E fai scegliere loro almeno due persone a cui fare supervisionare i lavori.	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	be12f6a4c93ab56faf17ccbc5c07605302ee0490deb80cd6a35be25fc733dd1de6ce33103272c0520dc974fb89215a437b22481dbe5c10de68a554712125a062	"Un po' di sana follia non fa mai male."	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	4ae3f7ea7906ac665a2b9d6a9dcad9035fe2549e76406de16e39f4db7fc8845f5f17845cb5c03b11e7eccae95951fbbf98d4fc389c1b5be23a7b8438b44a2ae3	prima della guerra.	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	82ec554499e49ba7d9a91a3784688d3a4c3ae02c8847a43f0d9e1bf59f9b2df0f980577ae8416c1e292a64b42636b0b322edd210e23dc3bb9f0c05aa3f575f44	Prima che iniziasse a parlare, Dalmor si voltò verso Araya, e vide le sue labbra piegarsi in un leggero	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	79c127947acfe69f80ba4b015e5526b43e3336ea0217fb2a2db302f9d4a5f4b5c19ca84e858800477c5e826ffafc8cc03a80376b2cb7f165520e5e0c9f9f4456	sperare che possa accadere in città è da folli.	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	cfdb2fccc77362e756dca5114df570be55ad54f1289e233bdcd701dd475c37c7ca885f63cc963b695f80b41d64ee00a5c27c6bfcd920f8231f25cf15c73f713d	giaceva poco distante	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	c3eba3c096895f2e7e8229da55297fa6c613600ea50c485b4cfe124a10f3704aa843cfec5bc1e03857ad02a0cd793dc19f2e5960598851dd63f9913c1cc92b58	La sua concentrazione vacilla quando non tira bene.	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	b81cdcb0664c0eca049a4a1228f36ba547dba9657fbbd79b063a9333ddeb709602b0170caf88ab7dcf68e0865dd71cc522aeaaa75c5e74095d3c1ef589c69fa3	Samuele non rispose.	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	148fbac3fd38fd0ab6a85ea0fbb7c2667e04a50493a5eda785383460b1fc5015cc8dcf2b60f7833f9492e2052ba52fb5f0351243778087f105cbaf74d2f56364	Un pericolo, signore?	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	c033d8c9abc63d9fd3cc56f4bbc1aec045d44525d24b7ceeda31132a93732aeb9f7735617e885393dc908dbb7585d45000635f4ec151d525816954431c029cf4	Ah, sì, sei andato laggiù.	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	483bb71b377db9bdc5019bd18898852ef4defdf487bc6383262ac5963d5480f684726be42ba215ccb75b4242e3990936b753d59690526155ddcf24c2df54b663	Non è qualcosa al di fuori della società, qualche forza esterna dal quale veniamo sospinti.	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	1febdff70929486b604c17433d0326ab6d020006c4b884225258444161c6ac2a35335895e5e076539ecdb3e0832d11cdb1440abf33ac88a9ad93888ad57f58bb	Ovviamente non indirizzare l’ascoltatore sul wiki di getto.	2	0			
3171ed29c242283c50025fc402826177abeade7177019c256ce234e1ed2f0d1d968e584382159c14e8492ec758e1a542f69bf658754d9ec689c58509d6ba17b2	e7811923790a2494c5374b8bc7f9b3234d148d600d9b4c578307bc08afaf103a10fc84d2f5266bb8be4c2755343daa1a4423fd4748f0912922068bfb11a3eba3	Non sapere che pesci pigliare.	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	5b86cea0587a586f484a9d1f99ffaf3fddb73e8f5b9e3a740033602c5129d893554c8c7ca89a47f59ae88efd4769e7667bb5fa2021d051c2fd52a6eb2b2421e1	Ma la fine non fu quella aspettata	2	1			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	09623b74fa8f20168262126f0f4dc922bfb687d6a57f6a4a6537671fc44efa378b76c0892134b494fec98c62acd8d5baf16446ea6fa5f4dcda228125cca99c33	Fatto coi piedi.	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	6eca44c81d0af436edb3923817d012e7cfd51770d6112d983c5cf4b9d0e9c305d9e35484fe2422a37fc03c399f19a89320eaa693ccb8c36c3e0ad34b4906d4b5	De Vincenzi scese dal letto e cominciò a spogliarsi.	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	622c4f3defd89a996a107699ae3a0865552112ab3dbadfff21e76c664d62383d3ee74b471bf73c23abe6660213e350715bb31190cf140fdfe3c2a4eefacf6e35	Il fuoco accesso per scaldarsi incendia la capanna del gruppo e sono costretti ad allontanarsi.	2	1			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	6110ed876831ac48ca32f7abd59680f5589027e3280a7225d0545cb02555f6689369f0f79aca65aa3ab10ee43ed39c56ddce2e9455840133daae19ed1943f090	E particolarmente da alcuni astri vaganti in essi	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	eab6d8fdddd5309fa907427b2cbafeb74bddcc615e8f702ac7163f9900ea830e6e93c197e3b1bef2ed3c545de0853b3847c49cb4cd3283664953b6a49faa3d93	Nella fase drazione si porterà il braccio fino a metà petto (circa) effettuando un movimento ad “S”.	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	c9a1ad9365d69c75f29cc74fc443b76d39b745581f555a672fc2662c7bc4877b71f93a45d039c6b9e70aeb044de6cf47e2a213487e8546a9d42104968094eb31	Rimuoverle utilizzando le proprie applicazioni quando dipendono da cause imputabili al comune	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	1672890bb5c592e74ba97ba23d73f29c9931a9f14d36735687622162dbb506a9b0b84b0bc3b174c9c9daa2d133e02e61c34008fa196e345860f113155ec592c1	A seconda delle comodità e del livello di digitalizzazione.	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	1ac0977191983e995348aa0dee6d94475c5246450524e91198a4a1965adbe7196634433e59339ef96d2adbf3bf77b5074c888081de079ffddc9388696eae1718	E quando si passa dal dialogo parlato al dialogo scritto	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	fe565029689f1d2c34eac8f61eb483dd72db35b013c5f0cc788147a326a09e7c45a477ca9292aecaaff1ba25b2c9cfea2172ac37eb67f142e23e7d31ccd18dab	Ma un nonno, sì, il nonno del mio primo fantasticare, volli crearmelo.	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	dde8a7ad86878c1aefee132d9ee68abaedf4e0a73aa2d26b6f7bafede39118862e6b6473d098fec9c6d03a0caa5337f76869f4aa370d7718c714cfb3c8fa16c6	Visitavo le famiglie degli emigrati polacchi	2	0			
8bf7614b1b728f010e2bdedc8cac7a15db9f5627e586806334dbb6fff6ffe9a015bec267a4b282acd486bdd2bd6016c95d2d95f7b7816c6ec586c8b32808d718	cb7eff789a4b161005ddad05626bcccc03e264ca38743170e8128ea008b599ebf2ba0819cf824fc9f7ba2fe5828128de50acf1320beede03571753fd83119ef0	Non riesco a pensare per colpa dell’affollamento di pensieri nella testa	2	0			
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	d6d9fb58c1806a9b779e94569f2106452c2d87e05be0b5eb183bd55f9a32696bb05e4ef973fe8797a0b2455cf214596efdd8bb4008cac11390a9f9c936ea2757	Ma vengono ostacolate dalla paura.	2	0	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	a23a324d017d98d52c1dbf248b85d37d4bb1db4b2431edd5c9456c24716b452a944026b270b6085b972e374ae19dd0faf2544555e1dce0890b09dd3d0d555066	Cercare la quadratura del cerchio.	2	0	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	bab1379f2083be8658ed5dfc1733d3b2d94a75d33d38d9b6063037a39afe931e827d041eb750bde3d92ff2474886f360a25f4f82cceee8bce50078022e476961	Aprire il becco.	2	0	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	200b98e4f64f0a6f3ec7846605ca506798c6f406bb3a630f1e4b27e5dd0ba949be199b8d2bb5bf525329a56f5faccbbf956b253d9ee1e55e23009935f3ee4014	In modo tale che tutti possano utilizzarlo liberamente e contribuire in modo informato.	2	0	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	315a5ab17728785185ef93e371e36afdc10af2404c914aa2fe322b08436bf1d89133f821c0b62794321c4d91122c5b2b1643561d5e793e1d44bc8eac690edb87	Quando il piccolo parla il grande ha sparlato.	2	0	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	3aee420e4c02808a63a1f6c30b9ba809ee8d56986b2375e9e9dbf2330a5b61317e8dcef0518cfc1b2aafc2ac1dc2fa1988d390f1fb84dfef090be97da63289ee	Al ladro!	2	0	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	adc518a6a972d003bab6f045690b9e3be778fe8473bc22455f7f546b9edbcc4e5540bc81396edbc9dbcd1b0985c33af9ef3944bd2ab415a183b2defc371e0e96	Le graminacee sono la famiglia di piante economicamente più importante.	2	0	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	7ff9bde28b2a859b9d130e9a9fb60069ff53d84f1458813599eb12f1cfe1d283fb6b1475ac7bccede632e692e0a07b005f60bbe66e1bf93eacfb265d00e84d84	Entrò nello stanzino del bagno e si mise sotto la doccia.	2	0	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	f215d4618ff2e0e595625c48b543b878d6552e483cce1f2a075808b1e5fd5fdb356f30ad3c60a75e9c8d7825ff1dcaf09b669597bcaed3d455b9b15976215fd2	"A pagare e a morire c'è sempre tempo."	2	1	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	e2b7fa0fe54353285c0a3689cfaadd89860328c1f475750f674231a0f08bf9fe6d04ef3b32765807dd43624eac2744f938d87fd96f2df29ea5e424a64ba0ffe1	Vuoi ribellarti?	2	0	fifties	male	other
965ceeef46ab7ddd21ddc88e34f25d42aa1b9248bd05921cf14365813fb5d25e72fb9eefdfc14e5e86185dc1768c86edb9abd3638615a548185610840f2f6930	cabdc85e33bc6a3471d8ff52427b25db9805921b483acf1b601769b799c2f6ba29b58b9cebc8ea68dc8ce3a6a509197e560e69ddeef8c4332c7b83fbfb22c3a1	Sí, lo farò.	2	0	fifties	male	other
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	b588c3ab862010a96c2c6d488a386a7bc3b2c092be8328fe4e6565b832bbcd5aa67a6a8fa6f03cef29b629e6a963e79bd7e53dc73ad5c651fe850ef9221b9155	Avrei fatto meglio a prenderla io, invece!	2	0			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	e134860b5ad4b086c0a9e9d996b32ce480dd182d341eda9eaf8f8786bed059a780460ff3a83c3f8f29cdeb3b550a54be8b2d40ee830201b1a8c57fb86939f1de	Non si può rimanere fedeli alla Tradizione rompendo il legame ecclesiale	2	0			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	b06659b5ddfc05efeea680a524c536472e69cd4e544656bfde848ccf3bd03200d568e387913b2fcf1dd382b890d802303d41da9d9c962c78a11a5724fccc3fc2	Li stiamo deludendo.	2	0			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	1838e11a8af2a2592fb0e97efaa839fdc3a751b38598fdfd81f2259e9307d89616246f98ea5d4348080f3e94fb28c815cd74d0795a2b441b5a106ec6dc6182c4	"Mormorò finalmente e riprese a far andare la pallottola da una mano all'altra, con ritmo eguale."	2	0			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	973f6214c22c9eb601f9abd0587495dd5f88533b72825867180f7cab0713149c47e840738ba579761d16dad03703c5bb96c279720a4b3f45340c01b25af9782d	Tutto questo grazie ai diversi tratta di pace.	2	1			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	fe6decc278ff702aa43c6185585476e613124b0e5f8c9ead74c05828880f3be67935610890733a8658d44cb4112a941875bab8bf8d946e8e225750f745bd0a1e	Al termine del conflitto la Russia ebbe dei paesi satelliti che controllava	2	0			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	e97264efac1812834ded21c48254c8195dc05fa69f67276e67e3ad1899d340cec6b7b7b4b023c08f57226b8d5016660b63746c70cb3bf77f31750b816586e566	Con il cracking si intende una frammentazione della catena del carbonio	2	0			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	a6ea7df357192e8281c9252bf3c090ed9a7c9f3b60aaa6c895629750443b2a42494de116d4aa3c6df86b8bc8d4c7b3e86cbde13b46d4a9c781286497259f520a	Perché noi esistiamo?	2	0			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	07a5512478d564ee7f0a9718406e518d1cbc14fb8d57aa53f2dc3ceb2b20ec79641d9735b86a5f4993668ed3402b165d983cc008b20743a622b77d7e12237d93	Con almeno due mesi di anticipo rispetto alla data indicata dal comune per l’avvio dei test.	2	0			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	ffb2f0c5737624c4edd6af034e134f3f38dc370c5f81b37789c010e013d30a7acdd2ac28e9da2c7089f07d24259d10bf4391178cb5d15bbb18a7df2145a3cb42	Lei deve, in tal caso, conoscere uomini e cose e posso sperare che abbia quella discrezione, che non sempre si trova.	2	1			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	d4676261874edea3bc6e26c61acecee81b7084823efc6be528cf638cf2f427cf2a8c391ad5a493697001bffeff525402a808714b8ca331bf67e3f0c105180453	Dobbiamo fare una foto.	2	0			
c94c3e2c108e6143882547e5ea3d9734e5b02842e0dfea394836e69e7cd7aaa31510bd09da353afbd4844a1624986afecf4011adfc331f4d4e5bb2a3b1738cc8	a9bece6677ff83f5dd656e60b74b5ed5b370367de77e8289ad6596af528ba8e87e53501405be6dcb8234f09be2298070e2d2a2684f7a5dbef0a7a13aacbd4673	Al fine di mantenere il Web aperto e accessibile a tutti, le persone hanno bisogno di sentirsi al sicuro online	2	0			
ca8aadb3c21bfb7b3a6a716cf0f877c374ab1c7c824981429daa56d924c8e094978ee59d9edfe7f8a1807a7567e8d24514efff49347f7073dae78a89c9fe64b1	feb3ed50a6f4a995a327f6d37404566143868624874896fbb2513799e621a422c91da0711e6326639237e0fb2b7a175a3e8828fc154fd8018b4269af3c6055c1	Che da noi si usano poco.	2	0			
ca8aadb3c21bfb7b3a6a716cf0f877c374ab1c7c824981429daa56d924c8e094978ee59d9edfe7f8a1807a7567e8d24514efff49347f7073dae78a89c9fe64b1	127e954da6331f3f9fe160f84aa77492e312e181e6a54e709ea16c7657e801505b69f01c8db2e0f0e8d61e42c0e0c3c5fb4ebc076e3bd002803b492db2e414df	Le lingue che il lupo conosceva erano molte	2	0			
ca8aadb3c21bfb7b3a6a716cf0f877c374ab1c7c824981429daa56d924c8e094978ee59d9edfe7f8a1807a7567e8d24514efff49347f7073dae78a89c9fe64b1	f946156c3c6ce781a6b3e58ff835c3adf8656adcfe53e061de9560f278bb6ef71ffef546ad0c377fba6a2a1ce37908dcc1300ed6d74f20ceb63012d37e4476b3	Ancor’oggi, l’eccidio è una delle stragi meno conosciute ma resta la più sanguinosa di tutte.	2	0			
ca8aadb3c21bfb7b3a6a716cf0f877c374ab1c7c824981429daa56d924c8e094978ee59d9edfe7f8a1807a7567e8d24514efff49347f7073dae78a89c9fe64b1	5e7843ba565c227e70e8783884194b8b0a3809ba6d67875f19faaa271581050a2c5b689538e318089b5360357d7b338d9fd8aaad3120cf7519148487519cf27a	Provincia, comune ed indirizzo	2	0			
ca8aadb3c21bfb7b3a6a716cf0f877c374ab1c7c824981429daa56d924c8e094978ee59d9edfe7f8a1807a7567e8d24514efff49347f7073dae78a89c9fe64b1	f7551c57b90110df806346b0c9de45b4994c58c88cca73e3518c69ce3696b99c23238a16e13a2a371e2df7b8fa2115a81f50b60a9abbc4702750517842765896	"Come quello ch'era sceso testé dal treno"	2	0			
ca8aadb3c21bfb7b3a6a716cf0f877c374ab1c7c824981429daa56d924c8e094978ee59d9edfe7f8a1807a7567e8d24514efff49347f7073dae78a89c9fe64b1	b3c4929d372d3525c564316c7759331ba480b8f0df13d4a5111fcd1770a14b6dcf3eb33b5cf6c2aee79d72e561482058dc4a206d581b70bb8628c6cdb254dcc6	La morale di questa favola pur se profonda è di facile comprensione.	2	0			
ca8aadb3c21bfb7b3a6a716cf0f877c374ab1c7c824981429daa56d924c8e094978ee59d9edfe7f8a1807a7567e8d24514efff49347f7073dae78a89c9fe64b1	94e9f8c37855d73014d0205d5403d1ad2b67081d2af418ed65d49c11fc468b4b1c3e84a67aaae26a17945e954b3ce31b850f0264924acf2988aeb6c0129927d4	Sanno trovare molto velocemente vie di fuga.	2	0			
ca8aadb3c21bfb7b3a6a716cf0f877c374ab1c7c824981429daa56d924c8e094978ee59d9edfe7f8a1807a7567e8d24514efff49347f7073dae78a89c9fe64b1	171c2282fee9ad7015938ed75862262d1dfddd218e9f324cf1328ab1351c510293ad9ad69b76456b31e87f4355a8cfaff1b8cb26eac0801622b5127b40a48767	Finalmente, Escamillo depose la bottiglia aperta sul vassoio e si allontanò con solennità.	2	0			
ca8aadb3c21bfb7b3a6a716cf0f877c374ab1c7c824981429daa56d924c8e094978ee59d9edfe7f8a1807a7567e8d24514efff49347f7073dae78a89c9fe64b1	31de33a28f4033ed1b9b01d9b2dfae953338c79b04e79a38a27cfce5d143c220f60df99f1fa34b150efe17ea2e8baab4645e51b7c7d8148102a07b3a9f5b385c	Mutar casacca.	2	0			
